일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2)
2020-06-20 05:00,20.7,,0.8,81.0,,
2020-06-20 06:00,20.8,,1.1,84.0,0.0,0.1
2020-06-20 07:00,21.8,,1.0,79.0,0.5,0.5
2020-06-20 08:00,22.5,,1.2,78.0,1.0,1.15
2020-06-20 09:00,24.7,,1.2,67.0,1.0,1.77
2020-06-20 10:00,25.7,,1.1,64.0,1.0,2.55
2020-06-20 11:00,26.9,,1.4,66.0,0.5,2.25
2020-06-20 12:00,26.4,,1.9,65.0,0.1,1.3
2020-06-20 13:00,28.3,,1.7,56.0,0.6,2.46
2020-06-20 14:00,28.7,,2.1,54.0,0.9,2.96
2020-06-20 15:00,29.8,,1.6,49.0,1.0,3.11
2020-06-20 16:00,30.1,,1.7,48.0,0.9,2.5
2020-06-20 17:00,29.2,,1.9,51.0,0.2,1.12
2020-06-20 18:00,27.8,,3.2,60.0,0.1,0.68
2020-06-20 19:00,27.1,,2.2,62.0,0.0,0.47
2020-06-20 20:00,26.2,,1.6,63.0,0.0,0.16
2020-06-20 21:00,25.2,,2.0,64.0,,
2020-06-20 22:00,24.7,,0.9,65.0,,
2020-06-20 23:00,24.2,,1.2,68.0,,
2020-06-21 00:00,23.5,,1.8,69.0,,
2020-06-21 01:00,22.8,,1.2,69.0,,
2020-06-21 02:00,22.7,,1.0,69.0,,
2020-06-21 03:00,22.2,,0.7,71.0,,
2020-06-21 04:00,21.8,,1.1,74.0,,
2020-06-21 05:00,21.7,,0.5,76.0,,
2020-06-21 06:00,21.7,,0.4,77.0,0.0,0.08
2020-06-21 07:00,22.1,,0.6,76.0,0.0,0.29
2020-06-21 08:00,23.3,,0.5,71.0,0.9,1.07
2020-06-21 09:00,24.8,,1.8,67.0,1.0,1.78
2020-06-21 10:00,26.4,,1.9,56.0,1.0,2.5
2020-06-21 11:00,28.2,,2.5,57.0,1.0,3.03
2020-06-21 12:00,29.2,,3.0,51.0,1.0,3.4
2020-06-21 13:00,30.1,,2.3,50.0,0.9,3.35
2020-06-21 14:00,31.2,,2.9,48.0,1.0,3.43
2020-06-21 15:00,32.3,,2.1,43.0,1.0,3.17
2020-06-21 16:00,32.3,,1.9,39.0,1.0,2.57
2020-06-21 17:00,31.5,,0.9,41.0,0.8,1.42
2020-06-21 18:00,28.0,0.8,0.8,65.0,0.0,0.27
2020-06-21 19:00,28.0,,0.9,65.0,0.4,0.47
2020-06-21 20:00,28.1,,0.4,57.0,0.0,0.16
2020-06-21 21:00,26.7,,0.5,56.0,,
2020-06-21 22:00,26.2,,0.8,56.0,,
2020-06-21 23:00,25.2,,1.1,57.0,,
2020-06-22 00:00,24.6,,1.1,60.0,,
2020-06-22 01:00,23.7,,0.3,65.0,,
2020-06-22 02:00,23.0,,0.4,74.0,,
2020-06-22 03:00,22.7,,0.7,73.0,,
2020-06-22 04:00,22.2,,0.5,76.0,,
2020-06-22 05:00,21.7,,0.6,78.0,,
2020-06-22 06:00,21.7,,1.0,82.0,0.0,0.12
2020-06-22 07:00,22.8,,0.4,75.0,0.9,0.54
2020-06-22 08:00,24.1,,1.3,71.0,1.0,1.19
2020-06-22 09:00,25.9,,1.0,65.0,1.0,1.91
2020-06-22 10:00,28.0,,0.8,57.0,1.0,2.54
2020-06-22 11:00,29.2,,1.3,52.0,1.0,3.04
2020-06-22 12:00,30.1,,2.1,50.0,1.0,3.33
2020-06-22 13:00,31.5,,2.1,45.0,1.0,3.5
2020-06-22 14:00,32.7,,1.9,43.0,1.0,3.38
2020-06-22 15:00,33.0,,3.2,44.0,1.0,3.02
2020-06-22 16:00,32.7,,1.6,44.0,0.5,1.42
2020-06-22 17:00,33.2,,1.6,43.0,0.9,1.76
2020-06-22 18:00,33.6,,1.7,32.0,0.9,1.16
2020-06-22 19:00,32.9,,1.5,32.0,0.9,0.61
2020-06-22 20:00,31.6,,1.7,39.0,0.0,0.19
2020-06-22 21:00,29.8,,1.5,46.0,,
2020-06-22 22:00,27.7,,1.5,55.0,,
2020-06-22 23:00,27.0,,1.5,59.0,,
2020-06-23 00:00,25.3,,2.1,72.0,,
2020-06-23 01:00,24.5,,1.1,75.0,,
2020-06-23 02:00,23.7,,1.3,73.0,,
2020-06-23 03:00,23.5,,1.2,72.0,,
2020-06-23 04:00,23.2,,1.5,71.0,,
2020-06-23 05:00,22.7,,0.4,74.0,,
2020-06-23 06:00,23.0,,0.1,74.0,0.0,0.08
2020-06-23 07:00,23.7,,0.4,72.0,0.2,0.43
2020-06-23 08:00,24.6,,0.6,72.0,0.8,0.84
2020-06-23 09:00,26.6,,0.9,65.0,1.0,2.04
2020-06-23 10:00,28.5,,1.5,54.0,1.0,2.65
2020-06-23 11:00,29.6,,1.9,49.0,1.0,3.07
2020-06-23 12:00,30.2,,1.6,50.0,0.4,2.67
2020-06-23 13:00,30.6,,1.4,51.0,0.5,2.33
2020-06-23 14:00,30.8,,2.0,51.0,0.6,2.11
2020-06-23 15:00,31.0,,1.9,52.0,0.1,1.45
2020-06-23 16:00,30.5,,2.0,53.0,0.0,0.87
2020-06-23 17:00,30.0,,1.9,56.0,0.0,0.85
2020-06-23 18:00,29.6,,1.4,57.0,0.0,0.46
2020-06-23 19:00,29.0,,1.5,58.0,0.0,0.24
2020-06-23 20:00,28.5,,1.4,59.0,0.0,0.09
2020-06-23 21:00,28.3,,1.5,60.0,,
2020-06-23 22:00,27.7,,1.2,66.0,,
2020-06-23 23:00,27.2,,1.4,69.0,,
2020-06-24 00:00,27.0,,1.6,63.0,,
2020-06-24 01:00,26.5,,1.2,62.0,,
2020-06-24 02:00,26.6,,1.6,54.0,,
2020-06-24 03:00,26.2,,2.2,52.0,,
2020-06-24 04:00,25.8,,1.9,51.0,,
2020-06-24 05:00,25.6,,1.6,53.0,,
2020-06-24 06:00,25.5,,1.3,54.0,0.0,0.1
2020-06-24 07:00,25.2,,1.8,56.0,0.0,0.16
2020-06-24 08:00,24.3,0.0,2.3,62.0,0.0,0.3
2020-06-24 09:00,23.6,0.0,2.4,66.0,0.0,0.36
2020-06-24 10:00,23.0,0.1,2.4,71.0,0.0,0.36
2020-06-24 11:00,23.9,0.1,2.5,65.0,0.0,0.39
2020-06-24 12:00,23.8,0.0,1.4,68.0,0.0,0.46
2020-06-24 13:00,24.2,0.0,2.7,67.0,0.0,0.72
2020-06-24 14:00,22.3,0.2,2.7,80.0,0.0,0.65
2020-06-24 15:00,22.7,0.0,1.6,81.0,0.0,0.45
2020-06-24 16:00,22.8,0.3,2.2,80.0,0.0,0.57
2020-06-24 17:00,22.6,,2.6,76.0,0.0,0.31
2020-06-24 18:00,21.7,0.0,2.0,83.0,0.0,0.17
2020-06-24 19:00,22.2,0.0,1.2,82.0,0.0,0.08
2020-06-24 20:00,21.7,0.0,0.9,86.0,0.0,0.04
2020-06-24 21:00,21.7,0.0,1.4,88.0,,
2020-06-24 22:00,22.6,,1.7,84.0,,
2020-06-24 23:00,23.0,,1.0,82.0,,
2020-06-25 00:00,22.8,0.0,1.6,83.0,,
2020-06-25 01:00,22.7,0.0,1.0,83.0,,
2020-06-25 02:00,22.2,0.0,1.2,87.0,,
2020-06-25 03:00,21.6,1.2,0.6,92.0,,
2020-06-25 04:00,21.6,0.4,1.2,93.0,,
2020-06-25 05:00,21.8,0.1,0.8,93.0,,
2020-06-25 06:00,22.0,0.0,1.6,90.0,0.0,0.07
2020-06-25 07:00,22.2,,1.1,88.0,0.0,0.18
2020-06-25 08:00,22.5,0.1,0.6,87.0,0.0,0.24
2020-06-25 09:00,23.1,0.0,1.3,83.0,0.0,0.46
2020-06-25 10:00,23.1,0.0,1.8,83.0,0.0,0.54
2020-06-25 11:00,22.1,0.0,1.8,88.0,0.0,0.27
2020-06-25 12:00,22.0,0.0,2.2,87.0,0.0,0.34
2020-06-25 13:00,22.6,0.0,1.4,82.0,0.0,0.66
2020-06-25 14:00,22.5,0.0,1.0,84.0,0.0,0.29
2020-06-25 15:00,22.8,0.0,2.1,80.0,0.0,0.33
2020-06-25 16:00,23.3,,2.4,75.0,0.0,0.76
2020-06-25 17:00,22.9,,2.9,78.0,0.0,0.29
2020-06-25 18:00,22.3,,1.8,79.0,0.0,0.27
2020-06-25 19:00,22.5,,1.2,78.0,0.0,0.15
2020-06-25 20:00,22.2,,1.6,78.0,0.0,0.1
2020-06-25 21:00,21.2,0.0,2.1,84.0,,
2020-06-25 22:00,20.7,0.0,2.0,88.0,,
2020-06-25 23:00,20.7,,1.7,87.0,,
2020-06-26 00:00,20.5,0.0,1.7,87.0,,
2020-06-26 01:00,20.7,0.0,1.6,86.0,,
2020-06-26 02:00,20.7,,2.1,85.0,,
2020-06-26 03:00,20.3,,2.1,86.0,,
2020-06-26 04:00,19.8,0.0,2.3,91.0,,
2020-06-26 05:00,20.0,0.0,1.6,88.0,,
2020-06-26 06:00,20.2,,1.5,85.0,0.0,0.07
2020-06-26 07:00,20.3,,1.5,84.0,0.0,0.17
2020-06-26 08:00,21.1,,1.6,82.0,0.0,0.4
2020-06-26 09:00,22.0,,2.0,77.0,0.0,1.0
2020-06-26 10:00,23.5,,1.8,75.0,0.0,1.28
2020-06-26 11:00,25.1,,2.0,65.0,0.7,2.41
2020-06-26 12:00,26.3,,2.7,58.0,0.5,2.73
2020-06-26 13:00,26.8,,2.9,56.0,0.6,2.63
2020-06-26 14:00,27.7,,3.3,52.0,0.8,2.75
2020-06-26 15:00,28.4,,2.5,52.0,0.9,3.0
2020-06-26 16:00,28.2,,2.3,49.0,1.0,2.63
2020-06-26 17:00,27.8,,2.1,52.0,1.0,1.69
2020-06-26 18:00,26.7,,2.0,55.0,0.6,0.92
2020-06-26 19:00,26.3,,2.2,56.0,0.6,0.58
2020-06-26 20:00,25.3,,1.2,63.0,0.0,0.13
2020-06-26 21:00,24.3,,1.4,67.0,,
2020-06-26 22:00,23.7,,1.2,70.0,,
2020-06-26 23:00,23.3,,1.5,72.0,,
2020-06-27 00:00,23.0,,0.4,74.0,,
2020-06-27 01:00,22.5,,0.9,76.0,,
2020-06-27 02:00,22.0,,0.8,78.0,,
2020-06-27 03:00,21.2,,0.5,83.0,,
2020-06-27 04:00,21.2,,1.1,82.0,,
2020-06-27 05:00,20.5,,0.8,86.0,,
2020-06-27 06:00,20.8,,0.5,85.0,0.0,0.07
2020-06-27 07:00,21.3,,1.9,83.0,0.0,0.36
2020-06-27 08:00,22.1,,0.5,80.0,0.0,0.54
2020-06-27 09:00,23.1,,0.6,75.0,0.0,0.9
2020-06-27 10:00,24.6,,1.3,66.0,0.2,1.65
2020-06-27 11:00,25.9,,0.9,61.0,0.0,1.66
2020-06-27 12:00,26.6,,1.0,63.0,0.0,1.8
2020-06-27 13:00,27.0,,1.5,60.0,0.1,1.89
2020-06-27 14:00,27.4,,1.2,57.0,0.2,1.65
2020-06-27 15:00,28.2,,1.6,48.0,0.7,2.09
2020-06-27 16:00,28.1,,1.8,53.0,0.3,1.42
2020-06-27 17:00,28.1,,1.3,54.0,0.0,0.76
2020-06-27 18:00,28.5,,1.0,54.0,0.4,0.87
2020-06-27 19:00,28.1,,0.4,57.0,0.8,0.62
2020-06-27 20:00,27.2,,1.4,56.0,0.0,0.16
2020-06-27 21:00,26.1,,1.9,64.0,,
2020-06-27 22:00,24.8,,1.3,69.0,,
2020-06-27 23:00,23.8,,0.5,70.0,,
2020-06-28 00:00,23.7,,0.9,70.0,,
2020-06-28 01:00,23.1,,0.8,70.0,,
2020-06-28 02:00,22.2,,0.4,74.0,,
2020-06-28 03:00,21.3,,0.7,77.0,,
2020-06-28 04:00,21.3,,0.2,76.0,,
2020-06-28 05:00,21.0,,0.4,77.0,,
2020-06-28 06:00,20.8,,1.9,80.0,0.0,0.1
2020-06-28 07:00,20.7,,0.6,82.0,0.0,0.31
2020-06-28 08:00,21.7,,1.3,81.0,0.0,0.57
2020-06-28 09:00,23.0,,0.9,76.0,0.1,1.14
2020-06-28 10:00,24.6,,1.4,72.0,0.6,2.05
2020-06-28 11:00,25.5,,1.6,64.0,0.4,1.98
2020-06-28 12:00,27.8,,1.9,59.0,0.7,3.04
2020-06-28 13:00,28.6,,1.7,53.0,1.0,3.72
2020-06-28 14:00,28.9,,2.4,50.0,0.8,3.16
2020-06-28 15:00,29.6,,2.4,47.0,0.9,2.93
2020-06-28 16:00,29.9,,2.3,46.0,0.9,2.4
2020-06-28 17:00,30.2,,2.1,45.0,1.0,2.09
2020-06-28 18:00,29.5,,1.7,46.0,1.0,1.33
2020-06-28 19:00,28.2,,2.1,49.0,1.0,0.66
2020-06-28 20:00,26.7,,1.7,55.0,0.2,0.15
2020-06-28 21:00,25.8,,1.2,59.0,,
2020-06-28 22:00,25.2,,0.5,59.0,,
2020-06-28 23:00,25.0,,1.0,60.0,,
2020-06-29 00:00,24.1,,0.8,64.0,,
2020-06-29 01:00,23.5,,0.9,,,
2020-06-29 02:00,22.2,,1.3,,,
2020-06-29 03:00,21.7,,0.9,82.0,,
2020-06-29 04:00,20.2,,0.9,81.0,,
2020-06-29 05:00,20.5,,0.7,80.0,,
2020-06-29 06:00,20.5,,0.7,80.0,0.0,0.13
2020-06-29 07:00,21.7,,0.4,76.0,0.0,0.48
2020-06-29 08:00,22.7,,0.9,73.0,0.0,0.69
2020-06-29 09:00,23.8,,1.0,71.0,0.0,0.9
2020-06-29 10:00,24.7,,0.5,69.0,0.0,0.86
2020-06-29 11:00,26.1,,1.2,66.0,0.0,1.07
2020-06-29 12:00,26.7,,2.8,62.0,0.0,1.52
2020-06-29 13:00,27.1,,2.8,60.0,0.0,1.38
2020-06-29 14:00,26.8,,3.2,61.0,0.0,1.13
2020-06-29 15:00,26.9,,3.5,61.0,0.0,0.91
2020-06-29 16:00,26.2,0.0,3.8,62.0,0.0,0.72
2020-06-29 17:00,23.0,1.4,2.2,84.0,0.0,0.26
2020-06-29 18:00,21.7,4.3,2.5,86.0,0.0,0.15
2020-06-29 19:00,21.7,1.9,3.7,82.0,0.0,0.1
2020-06-29 20:00,21.5,3.0,3.6,83.0,0.0,0.06
2020-06-29 21:00,20.7,8.6,2.2,89.0,,
2020-06-29 22:00,20.2,10.0,4.8,92.0,,
2020-06-29 23:00,21.1,5.2,1.1,87.0,,
2020-06-30 00:00,21.7,2.2,4.0,85.0,,
2020-06-30 01:00,21.3,0.3,3.5,84.0,,
2020-06-30 02:00,22.8,0.2,4.5,74.0,,
2020-06-30 03:00,21.8,0.1,2.1,80.0,,
2020-06-30 04:00,20.5,9.1,2.7,91.0,,
2020-06-30 05:00,20.2,0.9,2.8,93.0,,
2020-06-30 06:00,20.2,0.1,4.1,92.0,0.0,0.06
2020-06-30 07:00,20.2,0.0,2.4,93.0,0.0,0.14
2020-06-30 08:00,20.1,0.6,1.7,93.0,0.0,0.26
2020-06-30 09:00,20.2,0.4,0.7,93.0,0.0,0.32
2020-06-30 10:00,20.3,0.4,1.3,93.0,0.0,0.46
2020-06-30 11:00,20.6,1.5,1.2,93.0,0.0,0.42
2020-06-30 12:00,20.4,1.0,1.9,92.0,0.0,0.48
2020-06-30 13:00,20.6,0.7,1.5,92.0,0.0,0.6
2020-06-30 14:00,20.8,0.7,1.5,92.0,0.0,0.49
2020-06-30 15:00,20.6,1.5,1.7,92.0,0.0,0.47
2020-06-30 16:00,20.6,1.1,1.9,93.0,0.0,0.5
2020-06-30 17:00,20.1,2.3,1.3,92.0,0.0,0.28
2020-06-30 18:00,20.2,0.7,2.4,92.0,0.0,0.24
2020-06-30 19:00,20.5,0.4,1.0,85.0,0.0,0.13
2020-06-30 20:00,20.3,0.0,0.9,86.0,0.0,0.06
2020-06-30 21:00,20.2,0.0,1.7,82.0,,
2020-06-30 22:00,19.2,0.5,1.0,89.0,,
2020-06-30 23:00,19.2,0.1,2.2,83.0,,
2020-07-01 00:00,18.7,0.2,1.9,86.0,,
2020-07-01 01:00,18.0,0.3,0.8,89.0,,
2020-07-01 02:00,18.0,0.4,0.9,89.0,,
2020-07-01 03:00,18.0,0.6,0.6,89.0,,
2020-07-01 04:00,17.8,0.2,0.1,90.0,,
2020-07-01 05:00,18.1,,1.1,91.0,,
2020-07-01 06:00,17.7,,0.6,91.0,0.0,0.07
2020-07-01 07:00,18.2,,0.6,91.0,0.0,0.24
2020-07-01 08:00,19.2,,0.6,87.0,0.0,0.47
2020-07-01 09:00,19.6,0.0,1.0,85.0,0.0,0.66
2020-07-01 10:00,21.2,0.0,1.3,76.0,0.2,1.46
2020-07-01 11:00,22.9,,0.6,69.0,0.2,1.71
2020-07-01 12:00,23.5,,0.7,66.0,0.2,2.08
2020-07-01 13:00,23.2,,1.7,69.0,0.0,1.34
2020-07-01 14:00,23.5,,1.2,68.0,0.0,0.84
2020-07-01 15:00,24.1,,1.2,64.0,0.0,1.0
2020-07-01 16:00,24.2,,1.1,65.0,0.1,0.96
2020-07-01 17:00,24.4,,0.4,62.0,0.0,0.53
2020-07-01 18:00,23.8,0.0,1.1,69.0,0.0,0.23
2020-07-01 19:00,23.7,,0.8,71.0,0.0,0.21
2020-07-01 20:00,23.2,,0.3,74.0,0.0,0.07
2020-07-01 21:00,22.7,,1.2,72.0,,
2020-07-01 22:00,22.1,,0.8,75.0,,
2020-07-01 23:00,21.2,,1.0,80.0,,
2020-07-02 00:00,20.7,,0.4,82.0,,
2020-07-02 01:00,20.2,,1.2,84.0,,
2020-07-02 02:00,19.8,,1.0,86.0,,
2020-07-02 03:00,19.3,,0.3,88.0,,
2020-07-02 04:00,19.3,,0.6,87.0,,
2020-07-02 05:00,19.1,,1.3,88.0,,
2020-07-02 06:00,19.2,,0.4,88.0,0.0,0.08
2020-07-02 07:00,20.0,,0.6,85.0,0.0,0.33
2020-07-02 08:00,21.6,,0.9,80.0,0.8,0.95
2020-07-02 09:00,22.6,,0.8,72.0,0.6,1.41
2020-07-02 10:00,24.1,,1.2,68.0,0.9,2.07
2020-07-02 11:00,25.6,,1.5,63.0,0.8,2.96
2020-07-02 12:00,26.7,,1.5,59.0,1.0,3.33
2020-07-02 13:00,27.9,,1.2,59.0,0.6,2.74
2020-07-02 14:00,28.9,,1.1,53.0,1.0,3.31
2020-07-02 15:00,29.5,,1.5,49.0,0.9,2.59
2020-07-02 16:00,29.1,,2.4,49.0,0.8,2.05
2020-07-02 17:00,29.2,,1.2,48.0,0.8,1.55
2020-07-02 18:00,28.7,,1.7,45.0,0.2,0.82
2020-07-02 19:00,27.7,,1.8,50.0,0.2,0.49
2020-07-02 20:00,27.2,,1.5,53.0,0.0,0.11
2020-07-02 21:00,26.6,,1.1,57.0,,
2020-07-02 22:00,25.3,,1.1,62.0,,
2020-07-02 23:00,24.5,,0.7,67.0,,
2020-07-03 00:00,24.2,,0.1,69.0,,
2020-07-03 01:00,23.6,,1.2,74.0,,
2020-07-03 02:00,23.2,,0.4,76.0,,
2020-07-03 03:00,22.2,,0.4,82.0,,
2020-07-03 04:00,21.7,,0.4,82.0,,
2020-07-03 05:00,21.8,,0.5,81.0,,
2020-07-03 06:00,22.5,,1.5,74.0,0.1,0.12
2020-07-03 07:00,23.5,,1.4,62.0,0.1,0.45
2020-07-03 08:00,23.9,,1.8,58.0,0.0,0.54
2020-07-03 09:00,24.2,,2.0,56.0,0.0,0.68
2020-07-03 10:00,24.3,,2.5,56.0,0.0,1.09
2020-07-03 11:00,25.0,,2.2,53.0,0.0,1.16
2020-07-03 12:00,25.5,,2.6,52.0,0.0,1.31
2020-07-03 13:00,25.5,,4.0,49.0,0.0,1.44
2020-07-03 14:00,25.3,,3.0,49.0,0.0,1.14
2020-07-03 15:00,25.2,0.0,3.5,51.0,0.3,1.54
2020-07-03 16:00,24.3,,4.1,55.0,0.4,1.56
2020-07-03 17:00,23.6,,2.5,60.0,0.0,0.46
2020-07-03 18:00,23.5,,2.1,61.0,0.0,0.23
2020-07-03 19:00,22.5,0.0,2.2,68.0,0.0,0.14
2020-07-03 20:00,22.1,0.0,2.5,69.0,0.0,0.07
2020-07-03 21:00,21.3,0.0,1.6,75.0,,
2020-07-03 22:00,21.0,0.0,0.0,77.0,,
2020-07-03 23:00,20.6,0.0,1.4,81.0,,
2020-07-04 00:00,19.8,0.0,0.6,84.0,,
2020-07-04 01:00,20.2,,1.0,81.0,,
2020-07-04 02:00,19.7,,2.2,82.0,,
2020-07-04 03:00,19.1,,1.6,88.0,,
2020-07-04 04:00,18.8,,1.7,89.0,,
2020-07-04 05:00,18.8,,2.0,89.0,,
2020-07-04 06:00,19.1,,0.8,87.0,0.0,0.06
2020-07-04 07:00,19.0,,2.1,88.0,0.0,0.11
2020-07-04 08:00,19.7,,1.5,84.0,0.0,0.42
2020-07-04 09:00,21.0,,0.6,78.0,0.0,0.87
2020-07-04 10:00,21.9,,1.3,73.0,0.0,1.22
2020-07-04 11:00,22.6,,0.6,72.0,0.0,1.19
2020-07-04 12:00,24.0,,1.8,66.0,0.2,2.25
2020-07-04 13:00,25.7,,1.5,57.0,0.9,3.67
2020-07-04 14:00,25.1,,1.5,59.0,0.3,1.58
2020-07-04 15:00,26.1,,1.4,55.0,0.7,2.2
2020-07-04 16:00,27.0,,1.7,52.0,1.0,2.25
2020-07-04 17:00,26.6,,1.7,52.0,0.8,1.69
2020-07-04 18:00,26.2,,1.2,50.0,0.6,1.0
2020-07-04 19:00,25.2,,1.8,65.0,0.7,0.5
2020-07-04 20:00,24.0,,1.6,70.0,0.0,0.13
2020-07-04 21:00,23.0,,1.7,74.0,,
2020-07-04 22:00,22.5,,1.1,75.0,,
2020-07-04 23:00,22.0,,1.3,78.0,,
2020-07-05 00:00,21.1,,0.8,83.0,,
2020-07-05 01:00,20.8,,1.3,85.0,,
2020-07-05 02:00,20.3,,0.7,86.0,,
2020-07-05 03:00,20.3,,0.2,85.0,,
2020-07-05 04:00,20.7,,0.2,84.0,,
2020-07-05 05:00,20.7,,0.9,84.0,,
2020-07-05 06:00,20.7,,0.2,84.0,0.0,0.09
2020-07-05 07:00,20.8,,0.9,83.0,0.0,0.25
2020-07-05 08:00,21.8,,0.9,78.0,0.0,0.72
2020-07-05 09:00,22.6,,1.0,75.0,0.6,1.44
2020-07-05 10:00,23.8,,0.8,68.0,0.5,1.79
2020-07-05 11:00,26.3,,0.9,61.0,0.7,2.83
2020-07-05 12:00,26.6,,1.2,59.0,0.7,3.12
2020-07-05 13:00,27.0,,0.9,59.0,0.4,2.58
2020-07-05 14:00,27.2,,1.3,57.0,0.3,1.59
2020-07-05 15:00,27.4,,2.0,58.0,0.3,1.6
2020-07-05 16:00,27.3,,1.7,57.0,0.3,1.5
2020-07-05 17:00,27.1,,1.8,59.0,0.9,1.41
2020-07-05 18:00,27.1,,1.7,58.0,1.0,1.23
2020-07-05 19:00,26.3,,1.5,60.0,0.3,0.43
2020-07-05 20:00,25.8,,0.7,62.0,0.0,0.12
2020-07-05 21:00,25.1,,1.2,68.0,,
2020-07-05 22:00,24.5,,0.5,72.0,,
2020-07-05 23:00,24.3,,0.8,73.0,,
2020-07-06 00:00,23.5,,0.6,78.0,,
2020-07-06 01:00,22.7,,0.0,81.0,,
2020-07-06 02:00,22.0,,0.5,83.0,,
2020-07-06 03:00,21.8,,0.3,84.0,,
2020-07-06 04:00,21.5,,0.1,85.0,,
2020-07-06 05:00,21.2,,0.2,87.0,,
2020-07-06 06:00,21.2,,0.0,87.0,0.0,0.11
2020-07-06 07:00,22.0,,0.4,83.0,0.0,0.32
2020-07-06 08:00,22.5,,0.5,81.0,0.0,0.41
2020-07-06 09:00,23.9,,2.0,74.0,0.5,1.37
2020-07-06 10:00,25.3,,1.8,71.0,0.3,1.71
2020-07-06 11:00,27.3,,1.3,62.0,0.7,2.53
2020-07-06 12:00,27.8,,1.6,58.0,0.3,2.24
2020-07-06 13:00,29.0,,1.7,54.0,0.8,3.13
2020-07-06 14:00,29.9,,1.7,50.0,0.9,3.21
2020-07-06 15:00,29.6,,2.8,52.0,1.0,2.49
2020-07-06 16:00,29.0,,1.2,53.0,0.4,1.54
2020-07-06 17:00,29.5,,1.8,54.0,0.5,1.6
2020-07-06 18:00,29.6,,1.6,55.0,0.8,1.34
2020-07-06 19:00,28.7,,1.7,59.0,0.6,0.6
2020-07-06 20:00,26.2,,2.7,74.0,0.0,0.16
2020-07-06 21:00,25.5,,1.8,77.0,,
2020-07-06 22:00,25.1,,1.3,79.0,,
2020-07-06 23:00,24.4,,1.6,81.0,,
2020-07-07 00:00,24.0,,1.4,83.0,,
2020-07-07 01:00,24.1,,1.7,81.0,,
2020-07-07 02:00,23.9,,1.3,81.0,,
2020-07-07 03:00,23.8,,0.8,80.0,,
2020-07-07 04:00,23.7,,1.1,81.0,,
2020-07-07 05:00,23.2,,0.8,84.0,,
2020-07-07 06:00,22.8,,1.2,85.0,0.0,0.07
2020-07-07 07:00,23.3,,0.9,83.0,0.0,0.31
2020-07-07 08:00,23.5,,1.0,81.0,0.0,0.38
2020-07-07 09:00,24.6,,1.2,75.0,0.1,0.9
2020-07-07 10:00,24.9,,1.6,72.0,0.3,1.45
2020-07-07 11:00,25.6,,1.3,69.0,0.2,1.32
2020-07-07 12:00,25.9,,1.6,67.0,0.0,0.92
2020-07-07 13:00,27.1,,1.7,65.0,0.3,2.15
2020-07-07 14:00,27.3,,1.8,63.0,0.3,1.66
2020-07-07 15:00,27.4,,1.9,62.0,0.2,1.51
2020-07-07 16:00,27.5,,2.0,62.0,0.3,1.38
2020-07-07 17:00,27.6,,2.5,63.0,0.7,1.59
2020-07-07 18:00,27.7,,1.7,60.0,0.9,1.16
2020-07-07 19:00,26.8,,2.0,65.0,0.6,0.54
2020-07-07 20:00,26.1,,2.0,67.0,0.0,0.13
2020-07-07 21:00,25.1,,2.3,71.0,,
2020-07-07 22:00,24.2,,1.9,70.0,,
2020-07-07 23:00,23.5,,1.7,73.0,,
2020-07-08 00:00,22.7,,1.6,75.0,,
2020-07-08 01:00,22.2,,1.2,78.0,,
2020-07-08 02:00,22.0,,1.3,80.0,,
2020-07-08 03:00,22.1,,1.2,79.0,,
2020-07-08 04:00,21.3,,0.7,84.0,,
2020-07-08 05:00,21.0,,0.6,85.0,,
2020-07-08 06:00,21.0,,1.0,86.0,0.0,0.07
2020-07-08 07:00,21.6,,0.5,82.0,0.3,0.39
2020-07-08 08:00,22.2,,1.0,80.0,0.9,0.91
2020-07-08 09:00,23.1,,0.9,79.0,0.0,0.77
2020-07-08 10:00,24.0,,1.0,74.0,0.0,0.77
2020-07-08 11:00,25.2,,0.9,70.0,0.1,1.46
2020-07-08 12:00,27.1,,1.9,61.0,0.5,2.67
2020-07-08 13:00,27.8,,1.8,58.0,0.9,3.66
2020-07-08 14:00,29.6,,1.2,51.0,1.0,3.55
2020-07-08 15:00,29.8,,1.3,52.0,1.0,2.99
2020-07-08 16:00,30.5,,1.5,51.0,1.0,2.42
2020-07-08 17:00,30.3,,2.0,53.0,1.0,1.76
2020-07-08 18:00,29.5,,2.6,54.0,0.8,0.98
2020-07-08 19:00,28.7,,1.8,55.0,0.1,0.5
2020-07-08 20:00,27.3,,2.3,59.0,0.0,0.19
2020-07-08 21:00,26.0,,2.0,64.0,,
2020-07-08 22:00,25.2,,1.3,69.0,,
2020-07-08 23:00,24.7,,1.4,71.0,,
2020-07-09 00:00,24.0,,0.3,75.0,,
2020-07-09 01:00,23.7,,1.2,76.0,,
2020-07-09 02:00,23.2,,0.3,79.0,,
2020-07-09 03:00,22.8,,1.1,81.0,,
2020-07-09 04:00,22.6,,0.9,84.0,,
2020-07-09 05:00,22.3,,0.0,85.0,,
2020-07-09 06:00,22.2,,0.8,86.0,0.0,0.09
2020-07-09 07:00,23.1,,1.4,81.0,0.3,0.44
2020-07-09 08:00,24.2,,0.6,76.0,1.0,1.09
